filename,audio_path,transcript,region,category_id,speaker_id,gender,category
sentence_25.wav,dataset/chunks/chittagong/chi_cate_01/sentence_25.wav,আপনার বয়স কত?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_26.wav,dataset/chunks/chittagong/chi_cate_01/sentence_26.wav,আমি এখানে পড়াশোনা করছি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_27.wav,dataset/chunks/chittagong/chi_cate_01/sentence_27.wav,আমি এই শহরটি পছন্দ করি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_28.wav,dataset/chunks/chittagong/chi_cate_01/sentence_28.wav,আপনার পরিবার কেমন আছে?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_29.wav,dataset/chunks/chittagong/chi_cate_01/sentence_29.wav,আপনার সাথে দেখা করতে পেরে আনন্দিত।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_30.wav,dataset/chunks/chittagong/chi_cate_01/sentence_30.wav,আপনি কি এখানে দীর্ঘদিন থাকবেন?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_31.wav,dataset/chunks/chittagong/chi_cate_01/sentence_31.wav,আমি কয়েকদিনের জন্য এসেছি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_32.wav,dataset/chunks/chittagong/chi_cate_01/sentence_32.wav,আপনার সাথে যোগাযোগ রাখতে চাই।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_33.wav,dataset/chunks/chittagong/chi_cate_01/sentence_33.wav,এটা আমার প্রথম সফর।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_34.wav,dataset/chunks/chittagong/chi_cate_01/sentence_34.wav,আমি আপনার দেশ সম্পর্কে জানতে চাই।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_35.wav,dataset/chunks/chittagong/chi_cate_01/sentence_35.wav,আপনি কোথায় কাজ করেন?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_36.wav,dataset/chunks/chittagong/chi_cate_01/sentence_36.wav,আপনার ফোন নম্বর দিতে পারেন?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_37.wav,dataset/chunks/chittagong/chi_cate_01/sentence_37.wav,আমি আপনার সাথে পরে কথা বলবো।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_38.wav,dataset/chunks/chittagong/chi_cate_01/sentence_38.wav,আপনাকে দেখে ভালো লাগলো।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_39.wav,dataset/chunks/chittagong/chi_cate_01/sentence_39.wav,আপনি কি এখানে একা এসেছেন?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_40.wav,dataset/chunks/chittagong/chi_cate_01/sentence_40.wav,আমি আমার বন্ধুর সাথে এসেছি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_41.wav,dataset/chunks/chittagong/chi_cate_01/sentence_41.wav,আপনার পেশা কী?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_42.wav,dataset/chunks/chittagong/chi_cate_01/sentence_42.wav,আমি একজন শিক্ষক।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_43.wav,dataset/chunks/chittagong/chi_cate_01/sentence_43.wav,আপনার সাথে কাজ করতে চাই।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_44.wav,dataset/chunks/chittagong/chi_cate_01/sentence_44.wav,আজকে আবহাওয়া সুন্দর।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_45.wav,dataset/chunks/chittagong/chi_cate_01/sentence_45.wav,আপনি কি এখানে থাকেন নাকি ভ্রমণে এসেছেন?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_46.wav,dataset/chunks/chittagong/chi_cate_01/sentence_46.wav,আমি এই জায়গাটি প্রথমবার দেখছি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_47.wav,dataset/chunks/chittagong/chi_cate_01/sentence_47.wav,আপনার সাথে পরিচয় হওয়া আমার জন্য সম্মানের।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_48.wav,dataset/chunks/chittagong/chi_cate_01/sentence_48.wav,আপনি কোন ভাষায় কথা বলেন?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_49.wav,dataset/chunks/chittagong/chi_cate_01/sentence_49.wav,আমি আপনার কাছ থেকে শিখতে চাই।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_50.wav,dataset/chunks/chittagong/chi_cate_01/sentence_50.wav,আমি খুব আনন্দিত।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_51.wav,dataset/chunks/chittagong/chi_cate_01/sentence_51.wav,আপনার দিনটি কেমন কাটছে?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_52.wav,dataset/chunks/chittagong/chi_cate_01/sentence_52.wav,আমি একটু দেরি করেছি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_53.wav,dataset/chunks/chittagong/chi_cate_01/sentence_53.wav,আপনাকে অপেক্ষা করানোর জন্য দুঃখিত।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_54.wav,dataset/chunks/chittagong/chi_cate_01/sentence_54.wav,আপনার সাথে আবার দেখা হবে আশা করি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_55.wav,dataset/chunks/chittagong/chi_cate_01/sentence_55.wav,আপনি কি কাছাকাছি থাকেন?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_56.wav,dataset/chunks/chittagong/chi_cate_01/sentence_56.wav,আমি আপনার সাহায্যের জন্য কৃতজ্ঞ।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_57.wav,dataset/chunks/chittagong/chi_cate_01/sentence_57.wav,আপনাকে শুভেচ্ছা জানাই।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_58.wav,dataset/chunks/chittagong/chi_cate_01/sentence_58.wav,আপনার দিনটি শুভ হোক।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_59.wav,dataset/chunks/chittagong/chi_cate_01/sentence_59.wav,আপনার সাথে কথা বলা আনন্দের ছিল।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_60.wav,dataset/chunks/chittagong/chi_cate_01/sentence_60.wav,আমি আপনাকে সম্মান করি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_61.wav,dataset/chunks/chittagong/chi_cate_01/sentence_61.wav,আমি এখানে কাজ শুরু করেছি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_62.wav,dataset/chunks/chittagong/chi_cate_01/sentence_62.wav,আপনি কখন এসেছেন?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_63.wav,dataset/chunks/chittagong/chi_cate_01/sentence_63.wav,আমি গতকাল এসেছি।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_64.wav,dataset/chunks/chittagong/chi_cate_01/sentence_64.wav,আপনি কতদিন থাকবেন?,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_65.wav,dataset/chunks/chittagong/chi_cate_01/sentence_65.wav,আমি এক সপ্তাহ থাকবো।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_66.wav,dataset/chunks/chittagong/chi_cate_01/sentence_66.wav,আপনার সাথে বন্ধুত্ব করতে চাই।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_67.wav,dataset/chunks/chittagong/chi_cate_01/sentence_67.wav,আপনি খুব ভদ্র মানুষ।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_68.wav,dataset/chunks/chittagong/chi_cate_01/sentence_68.wav,আমি আপনাকে ধন্যবাদ জানাই।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_69.wav,dataset/chunks/chittagong/chi_cate_01/sentence_69.wav,আপনার সাথে দেখা হওয়া সৌভাগ্যের।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_70.wav,dataset/chunks/chittagong/chi_cate_01/sentence_70.wav,আমি আপনার সাথে আবার যোগাযোগ করবো।,chittagong,cate_01,SPK_33,Male,chi_cate_01
sentence_01.wav,dataset/chunks/chittagong/chi_cate_02/sentence_01.wav,বাস স্ট্যান্ড কোথায়?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_02.wav,dataset/chunks/chittagong/chi_cate_02/sentence_02.wav,এই রাস্তাটি কোথায় যায়?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_03.wav,dataset/chunks/chittagong/chi_cate_02/sentence_03.wav,রেলওয়ে স্টেশন কত দূরে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_04.wav,dataset/chunks/chittagong/chi_cate_02/sentence_04.wav,বিমানবন্দর যাওয়ার রাস্তা কোনটি?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_05.wav,dataset/chunks/chittagong/chi_cate_02/sentence_05.wav,বাজারে যেতে কোন বাসে উঠবো?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_06.wav,dataset/chunks/chittagong/chi_cate_02/sentence_06.wav,এই বাস কি ঢাকায় যাবে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_07.wav,dataset/chunks/chittagong/chi_cate_02/sentence_07.wav,ভাড়া কত?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_08.wav,dataset/chunks/chittagong/chi_cate_02/sentence_08.wav,রিকশার ভাড়া কত নেবেন?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_09.wav,dataset/chunks/chittagong/chi_cate_02/sentence_09.wav,আমাকে হাসপাতালে নিয়ে চলুন।,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_10.wav,dataset/chunks/chittagong/chi_cate_02/sentence_10.wav,এই ট্রেন কখন ছাড়বে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_11.wav,dataset/chunks/chittagong/chi_cate_02/sentence_11.wav,ট্রেন কত নম্বর প্ল্যাটফর্মে আসবে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_12.wav,dataset/chunks/chittagong/chi_cate_02/sentence_12.wav,এখানে কি টিকিট কাউন্টার আছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_13.wav,dataset/chunks/chittagong/chi_cate_02/sentence_13.wav,"এক টিকিট দিন, চট্টগ্রামের জন্য।",chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_14.wav,dataset/chunks/chittagong/chi_cate_02/sentence_14.wav,বাস কখন ছাড়বে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_15.wav,dataset/chunks/chittagong/chi_cate_02/sentence_15.wav,এই রাস্তায় কি যানজট হয়?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_16.wav,dataset/chunks/chittagong/chi_cate_02/sentence_16.wav,সোজা গেলে কি ব্যাংক পাবো?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_17.wav,dataset/chunks/chittagong/chi_cate_02/sentence_17.wav,ডানদিকে গেলে কি হাসপাতাল?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_18.wav,dataset/chunks/chittagong/chi_cate_02/sentence_18.wav,বামদিকে মোড় নিন।,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_19.wav,dataset/chunks/chittagong/chi_cate_02/sentence_19.wav,সোজা এগিয়ে যান।,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_20.wav,dataset/chunks/chittagong/chi_cate_02/sentence_20.wav,এই জায়গাটা কত দূরে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_21.wav,dataset/chunks/chittagong/chi_cate_02/sentence_21.wav,হাঁটলে কত সময় লাগবে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_22.wav,dataset/chunks/chittagong/chi_cate_02/sentence_22.wav,গাড়ি পাওয়া যাবে কোথায়?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_23.wav,dataset/chunks/chittagong/chi_cate_02/sentence_23.wav,এখানে কি উবার পাওয়া যায়?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_24.wav,dataset/chunks/chittagong/chi_cate_02/sentence_24.wav,আপনি কি আমাকে পথ দেখাতে পারবেন?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_25.wav,dataset/chunks/chittagong/chi_cate_02/sentence_25.wav,এই রাস্তা কি নিরাপদ?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_26.wav,dataset/chunks/chittagong/chi_cate_02/sentence_26.wav,এখানে কি পার্কিং আছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_27.wav,dataset/chunks/chittagong/chi_cate_02/sentence_27.wav,গাড়ি রাখার জায়গা কোথায়?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_28.wav,dataset/chunks/chittagong/chi_cate_02/sentence_28.wav,এই ট্রেন কি সময়মতো আসবে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_29.wav,dataset/chunks/chittagong/chi_cate_02/sentence_29.wav,বাসে কি সিট খালি আছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_30.wav,dataset/chunks/chittagong/chi_cate_02/sentence_30.wav,এই বাস কি সরাসরি যাবে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_31.wav,dataset/chunks/chittagong/chi_cate_02/sentence_31.wav,মাঝপথে কি নামতে পারবো?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_32.wav,dataset/chunks/chittagong/chi_cate_02/sentence_32.wav,আমাকে পরের স্টপে নামিয়ে দিন।,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_33.wav,dataset/chunks/chittagong/chi_cate_02/sentence_33.wav,এই রাস্তা কি শর্টকাট?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_34.wav,dataset/chunks/chittagong/chi_cate_02/sentence_34.wav,এখানে কি ট্যাক্সি স্ট্যান্ড আছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_35.wav,dataset/chunks/chittagong/chi_cate_02/sentence_35.wav,গন্তব্যে পৌঁছাতে কত সময় লাগবে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_36.wav,dataset/chunks/chittagong/chi_cate_02/sentence_36.wav,রিকশা কি পাওয়া যাবে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_37.wav,dataset/chunks/chittagong/chi_cate_02/sentence_37.wav,ট্রেন কি দেরি করছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_38.wav,dataset/chunks/chittagong/chi_cate_02/sentence_38.wav,এই বাস কোথায় থামে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_39.wav,dataset/chunks/chittagong/chi_cate_02/sentence_39.wav,আপনারা কি রাতের বাস চালান?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_40.wav,dataset/chunks/chittagong/chi_cate_02/sentence_40.wav,শেষ বাস কখন?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_41.wav,dataset/chunks/chittagong/chi_cate_02/sentence_41.wav,এই রাস্তা কি বন্ধ?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_42.wav,dataset/chunks/chittagong/chi_cate_02/sentence_42.wav,বিকল্প রাস্তা কোনটি?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_43.wav,dataset/chunks/chittagong/chi_cate_02/sentence_43.wav,এখানে কি সিগন্যাল আছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_44.wav,dataset/chunks/chittagong/chi_cate_02/sentence_44.wav,রাস্তা কি মেরামত হচ্ছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_45.wav,dataset/chunks/chittagong/chi_cate_02/sentence_45.wav,আমাকে বিশ্ববিদ্যালয়ে যেতে হবে।,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_46.wav,dataset/chunks/chittagong/chi_cate_02/sentence_46.wav,বিশ্ববিদ্যালয়ের বাস কোথা থেকে ছাড়ে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_47.wav,dataset/chunks/chittagong/chi_cate_02/sentence_47.wav,টিকিটের দাম কত?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_48.wav,dataset/chunks/chittagong/chi_cate_02/sentence_48.wav,এখানে কি মেট্রো স্টেশন আছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_49.wav,dataset/chunks/chittagong/chi_cate_02/sentence_49.wav,মেট্রো কখন ছাড়ে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_50.wav,dataset/chunks/chittagong/chi_cate_02/sentence_50.wav,এই রাস্তা কি প্রধান সড়ক?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_51.wav,dataset/chunks/chittagong/chi_cate_02/sentence_51.wav,আমাকে থানায় যেতে হবে।,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_52.wav,dataset/chunks/chittagong/chi_cate_02/sentence_52.wav,পুলিশ স্টেশন কোথায়?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_53.wav,dataset/chunks/chittagong/chi_cate_02/sentence_53.wav,এই এলাকায় কি বাস চলে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_54.wav,dataset/chunks/chittagong/chi_cate_02/sentence_54.wav,এখানে কি সিএনজি পাওয়া যায়?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_55.wav,dataset/chunks/chittagong/chi_cate_02/sentence_55.wav,আমাকে দ্রুত পৌঁছাতে হবে।,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_56.wav,dataset/chunks/chittagong/chi_cate_02/sentence_56.wav,এখানে কি ফেরি ঘাট আছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_57.wav,dataset/chunks/chittagong/chi_cate_02/sentence_57.wav,ফেরি কখন ছাড়বে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_58.wav,dataset/chunks/chittagong/chi_cate_02/sentence_58.wav,নদী পার হতে কত সময় লাগবে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_59.wav,dataset/chunks/chittagong/chi_cate_02/sentence_59.wav,এই ট্রেন কি এক্সপ্রেস?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_60.wav,dataset/chunks/chittagong/chi_cate_02/sentence_60.wav,এখানে কি বাস বদলাতে হবে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_61.wav,dataset/chunks/chittagong/chi_cate_02/sentence_61.wav,এই বাস কি এয়ারকন্ডিশন্ড?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_62.wav,dataset/chunks/chittagong/chi_cate_02/sentence_62.wav,রাস্তায় কি টোল দিতে হয়?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_63.wav,dataset/chunks/chittagong/chi_cate_02/sentence_63.wav,টোল কত?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_64.wav,dataset/chunks/chittagong/chi_cate_02/sentence_64.wav,এখানে কি রাস্তা নিরাপদ রাতে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_65.wav,dataset/chunks/chittagong/chi_cate_02/sentence_65.wav,আমি পথ হারিয়ে ফেলেছি।,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_66.wav,dataset/chunks/chittagong/chi_cate_02/sentence_66.wav,আমাকে মানচিত্র দেখাতে পারবেন?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_67.wav,dataset/chunks/chittagong/chi_cate_02/sentence_67.wav,কাছাকাছি কোন হোটেল আছে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_68.wav,dataset/chunks/chittagong/chi_cate_02/sentence_68.wav,এই এলাকা কি শহরের ভেতরে?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_69.wav,dataset/chunks/chittagong/chi_cate_02/sentence_69.wav,এখানে কি ট্রাফিক বেশি?,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_70.wav,dataset/chunks/chittagong/chi_cate_02/sentence_70.wav,আমাকে সঠিক দিকটি বলুন।,chittagong,cate_02,SPK_34,Female,chi_cate_02
sentence_01.wav,dataset/chunks/noakhali/noa_cate _01/sentence_01.wav,বাস স্ট্যান্ড কোথায়?,noakhali,,,,noa_cate_01
sentence_02.wav,dataset/chunks/noakhali/noa_cate _01/sentence_02.wav,এই রাস্তাটি কোথায় যায়?,noakhali,,,,noa_cate_01
sentence_03.wav,dataset/chunks/noakhali/noa_cate _01/sentence_03.wav,রেলওয়ে স্টেশন কত দূরে?,noakhali,,,,noa_cate_01
sentence_04.wav,dataset/chunks/noakhali/noa_cate _01/sentence_04.wav,বিমানবন্দর যাওয়ার রাস্তা কোনটি?,noakhali,,,,noa_cate_01
sentence_05.wav,dataset/chunks/noakhali/noa_cate _01/sentence_05.wav,বাজারে যেতে কোন বাসে উঠবো?,noakhali,,,,noa_cate_01
sentence_06.wav,dataset/chunks/noakhali/noa_cate _01/sentence_06.wav,এই বাস কি ঢাকায় যাবে?,noakhali,,,,noa_cate_01
sentence_07.wav,dataset/chunks/noakhali/noa_cate _01/sentence_07.wav,ভাড়া কত?,noakhali,,,,noa_cate_01
sentence_08.wav,dataset/chunks/noakhali/noa_cate _01/sentence_08.wav,রিকশার ভাড়া কত নেবেন?,noakhali,,,,noa_cate_01
sentence_09.wav,dataset/chunks/noakhali/noa_cate _01/sentence_09.wav,আমাকে হাসপাতালে নিয়ে চলুন।,noakhali,,,,noa_cate_01
sentence_10.wav,dataset/chunks/noakhali/noa_cate _01/sentence_10.wav,এই ট্রেন কখন ছাড়বে?,noakhali,,,,noa_cate_01
sentence_11.wav,dataset/chunks/noakhali/noa_cate _01/sentence_11.wav,ট্রেন কত নম্বর প্ল্যাটফর্মে আসবে?,noakhali,,,,noa_cate_01
sentence_12.wav,dataset/chunks/noakhali/noa_cate _01/sentence_12.wav,এখানে কি টিকিট কাউন্টার আছে?,noakhali,,,,noa_cate_01
sentence_13.wav,dataset/chunks/noakhali/noa_cate _01/sentence_13.wav,"এক টিকিট দিন, চট্টগ্রামের জন্য।",noakhali,,,,noa_cate_01
sentence_14.wav,dataset/chunks/noakhali/noa_cate _01/sentence_14.wav,বাস কখন ছাড়বে?,noakhali,,,,noa_cate_01
sentence_15.wav,dataset/chunks/noakhali/noa_cate _01/sentence_15.wav,এই রাস্তায় কি যানজট হয়?,noakhali,,,,noa_cate_01
sentence_16.wav,dataset/chunks/noakhali/noa_cate _01/sentence_16.wav,সোজা গেলে কি ব্যাংক পাবো?,noakhali,,,,noa_cate_01
sentence_17.wav,dataset/chunks/noakhali/noa_cate _01/sentence_17.wav,ডানদিকে গেলে কি হাসপাতাল?,noakhali,,,,noa_cate_01
sentence_18.wav,dataset/chunks/noakhali/noa_cate _01/sentence_18.wav,বামদিকে মোড় নিন।,noakhali,,,,noa_cate_01
sentence_19.wav,dataset/chunks/noakhali/noa_cate _01/sentence_19.wav,সোজা এগিয়ে যান।,noakhali,,,,noa_cate_01
sentence_20.wav,dataset/chunks/noakhali/noa_cate _01/sentence_20.wav,এই জায়গাটা কত দূরে?,noakhali,,,,noa_cate_01
sentence_21.wav,dataset/chunks/noakhali/noa_cate _01/sentence_21.wav,হাঁটলে কত সময় লাগবে?,noakhali,,,,noa_cate_01
sentence_22.wav,dataset/chunks/noakhali/noa_cate _01/sentence_22.wav,গাড়ি পাওয়া যাবে কোথায়?,noakhali,,,,noa_cate_01
sentence_23.wav,dataset/chunks/noakhali/noa_cate _01/sentence_23.wav,এখানে কি উবার পাওয়া যায়?,noakhali,,,,noa_cate_01
sentence_24.wav,dataset/chunks/noakhali/noa_cate _01/sentence_24.wav,আপনি কি আমাকে পথ দেখাতে পারবেন?,noakhali,,,,noa_cate_01
sentence_25.wav,dataset/chunks/noakhali/noa_cate _01/sentence_25.wav,এই রাস্তা কি নিরাপদ?,noakhali,,,,noa_cate_01
sentence_26.wav,dataset/chunks/noakhali/noa_cate _01/sentence_26.wav,এখানে কি পার্কিং আছে?,noakhali,,,,noa_cate_01
sentence_27.wav,dataset/chunks/noakhali/noa_cate _01/sentence_27.wav,গাড়ি রাখার জায়গা কোথায়?,noakhali,,,,noa_cate_01
sentence_28.wav,dataset/chunks/noakhali/noa_cate _01/sentence_28.wav,এই ট্রেন কি সময়মতো আসবে?,noakhali,,,,noa_cate_01
sentence_29.wav,dataset/chunks/noakhali/noa_cate _01/sentence_29.wav,বাসে কি সিট খালি আছে?,noakhali,,,,noa_cate_01
sentence_30.wav,dataset/chunks/noakhali/noa_cate _01/sentence_30.wav,এই বাস কি সরাসরি যাবে?,noakhali,,,,noa_cate_01
sentence_31.wav,dataset/chunks/noakhali/noa_cate _01/sentence_31.wav,মাঝপথে কি নামতে পারবো?,noakhali,,,,noa_cate_01
sentence_32.wav,dataset/chunks/noakhali/noa_cate _01/sentence_32.wav,আমাকে পরের স্টপে নামিয়ে দিন।,noakhali,,,,noa_cate_01
sentence_33.wav,dataset/chunks/noakhali/noa_cate _01/sentence_33.wav,এই রাস্তা কি শর্টকাট?,noakhali,,,,noa_cate_01
sentence_34.wav,dataset/chunks/noakhali/noa_cate _01/sentence_34.wav,এখানে কি ট্যাক্সি স্ট্যান্ড আছে?,noakhali,,,,noa_cate_01
sentence_35.wav,dataset/chunks/noakhali/noa_cate _01/sentence_35.wav,গন্তব্যে পৌঁছাতে কত সময় লাগবে?,noakhali,,,,noa_cate_01
sentence_36.wav,dataset/chunks/noakhali/noa_cate _01/sentence_36.wav,রিকশা কি পাওয়া যাবে?,noakhali,,,,noa_cate_01
sentence_37.wav,dataset/chunks/noakhali/noa_cate _01/sentence_37.wav,ট্রেন কি দেরি করছে?,noakhali,,,,noa_cate_01
sentence_38.wav,dataset/chunks/noakhali/noa_cate _01/sentence_38.wav,এই বাস কোথায় থামে?,noakhali,,,,noa_cate_01
sentence_39.wav,dataset/chunks/noakhali/noa_cate _01/sentence_39.wav,আপনারা কি রাতের বাস চালান?,noakhali,,,,noa_cate_01
sentence_40.wav,dataset/chunks/noakhali/noa_cate _01/sentence_40.wav,শেষ বাস কখন?,noakhali,,,,noa_cate_01
sentence_41.wav,dataset/chunks/noakhali/noa_cate _01/sentence_41.wav,এই রাস্তা কি বন্ধ?,noakhali,,,,noa_cate_01
sentence_42.wav,dataset/chunks/noakhali/noa_cate _01/sentence_42.wav,বিকল্প রাস্তা কোনটি?,noakhali,,,,noa_cate_01
sentence_43.wav,dataset/chunks/noakhali/noa_cate _01/sentence_43.wav,এখানে কি সিগন্যাল আছে?,noakhali,,,,noa_cate_01
sentence_44.wav,dataset/chunks/noakhali/noa_cate _01/sentence_44.wav,রাস্তা কি মেরামত হচ্ছে?,noakhali,,,,noa_cate_01
sentence_45.wav,dataset/chunks/noakhali/noa_cate _01/sentence_45.wav,আমাকে বিশ্ববিদ্যালয়ে যেতে হবে।,noakhali,,,,noa_cate_01
sentence_46.wav,dataset/chunks/noakhali/noa_cate _01/sentence_46.wav,বিশ্ববিদ্যালয়ের বাস কোথা থেকে ছাড়ে?,noakhali,,,,noa_cate_01
sentence_47.wav,dataset/chunks/noakhali/noa_cate _01/sentence_47.wav,টিকিটের দাম কত?,noakhali,,,,noa_cate_01
sentence_48.wav,dataset/chunks/noakhali/noa_cate _01/sentence_48.wav,এখানে কি মেট্রো স্টেশন আছে?,noakhali,,,,noa_cate_01
sentence_49.wav,dataset/chunks/noakhali/noa_cate _01/sentence_49.wav,মেট্রো কখন ছাড়ে?,noakhali,,,,noa_cate_01
sentence_50.wav,dataset/chunks/noakhali/noa_cate _01/sentence_50.wav,এই রাস্তা কি প্রধান সড়ক?,noakhali,,,,noa_cate_01
