filename,audio_path,transcript,region,category_id,speaker_id,gender,category
sentence_30.wav,dataset/chunks/chittagong/chi_cate_03/sentence_30.wav,আজ কি কোনো অফার আছে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_31.wav,dataset/chunks/chittagong/chi_cate_03/sentence_31.wav,আমি পাইকারি কিনতে চাই।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_32.wav,dataset/chunks/chittagong/chi_cate_03/sentence_32.wav,পাইকারি দাম কত?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_33.wav,dataset/chunks/chittagong/chi_cate_03/sentence_33.wav,এই পণ্যটি নতুন এসেছে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_34.wav,dataset/chunks/chittagong/chi_cate_03/sentence_34.wav,এর মেয়াদ কতদিন?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_35.wav,dataset/chunks/chittagong/chi_cate_03/sentence_35.wav,এই ওষুধের মেয়াদ শেষ হয়েছে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_36.wav,dataset/chunks/chittagong/chi_cate_03/sentence_36.wav,আমাকে ভালো মানের চাল দিন।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_37.wav,dataset/chunks/chittagong/chi_cate_03/sentence_37.wav,এই মাছটি কি তাজা?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_38.wav,dataset/chunks/chittagong/chi_cate_03/sentence_38.wav,এই মাংস কত কেজি?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_39.wav,dataset/chunks/chittagong/chi_cate_03/sentence_39.wav,এক কেজির কম হবে না।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_40.wav,dataset/chunks/chittagong/chi_cate_03/sentence_40.wav,একটু কম করে দিন।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_41.wav,dataset/chunks/chittagong/chi_cate_03/sentence_41.wav,আমি দরদাম করতে চাই।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_42.wav,dataset/chunks/chittagong/chi_cate_03/sentence_42.wav,চূড়ান্ত দাম কত?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_43.wav,dataset/chunks/chittagong/chi_cate_03/sentence_43.wav,এই জুতাটি কি টেকসই?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_44.wav,dataset/chunks/chittagong/chi_cate_03/sentence_44.wav,এই মোবাইলের দাম কত?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_45.wav,dataset/chunks/chittagong/chi_cate_03/sentence_45.wav,এই ফোনে কি গ্যারান্টি আছে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_46.wav,dataset/chunks/chittagong/chi_cate_03/sentence_46.wav,চার্জারটি আলাদা কিনতে হবে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_47.wav,dataset/chunks/chittagong/chi_cate_03/sentence_47.wav,এটি কি ক্যাশ অন ডেলিভারি?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_48.wav,dataset/chunks/chittagong/chi_cate_03/sentence_48.wav,আমি অর্ডার দিতে চাই।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_49.wav,dataset/chunks/chittagong/chi_cate_03/sentence_49.wav,পণ্যটি কখন ডেলিভারি হবে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_50.wav,dataset/chunks/chittagong/chi_cate_03/sentence_50.wav,এই দোকান কখন বন্ধ হয়?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_51.wav,dataset/chunks/chittagong/chi_cate_03/sentence_51.wav,আমি একটা উপহার কিনতে চাই।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_52.wav,dataset/chunks/chittagong/chi_cate_03/sentence_52.wav,উপহার মোড়ানো হবে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_53.wav,dataset/chunks/chittagong/chi_cate_03/sentence_53.wav,এটি কি ফেরত দেওয়া যাবে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_54.wav,dataset/chunks/chittagong/chi_cate_03/sentence_54.wav,রিটার্ন পলিসি কী?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_55.wav,dataset/chunks/chittagong/chi_cate_03/sentence_55.wav,এই কাপড়টি খুব সুন্দর।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_56.wav,dataset/chunks/chittagong/chi_cate_03/sentence_56.wav,এটি কি কটন?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_57.wav,dataset/chunks/chittagong/chi_cate_03/sentence_57.wav,এই পণ্যটি কোথায় তৈরি?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_58.wav,dataset/chunks/chittagong/chi_cate_03/sentence_58.wav,এটি কি ছাড়ে বিক্রি হচ্ছে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_59.wav,dataset/chunks/chittagong/chi_cate_03/sentence_59.wav,আমি আরও কিছু দেখতে চাই।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_60.wav,dataset/chunks/chittagong/chi_cate_03/sentence_60.wav,আপনার দোকানে কি কার্ড নেওয়া হয়?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_61.wav,dataset/chunks/chittagong/chi_cate_03/sentence_61.wav,মোট বিল কত হলো?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_62.wav,dataset/chunks/chittagong/chi_cate_03/sentence_62.wav,আমি টাকা ভাঙাতে চাই।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_63.wav,dataset/chunks/chittagong/chi_cate_03/sentence_63.wav,ছোট নোট আছে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_64.wav,dataset/chunks/chittagong/chi_cate_03/sentence_64.wav,এই ফলগুলো ওজন করে দিন।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_65.wav,dataset/chunks/chittagong/chi_cate_03/sentence_65.wav,এক কেজির একটু কম দিন।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_66.wav,dataset/chunks/chittagong/chi_cate_03/sentence_66.wav,আজকে বাজারে ভিড় বেশি।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_67.wav,dataset/chunks/chittagong/chi_cate_03/sentence_67.wav,দাম কেন এত বেশি?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_68.wav,dataset/chunks/chittagong/chi_cate_03/sentence_68.wav,কাল কি দাম কম হবে?,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_69.wav,dataset/chunks/chittagong/chi_cate_03/sentence_69.wav,আমি নিয়মিত ক্রেতা।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_70.wav,dataset/chunks/chittagong/chi_cate_03/sentence_70.wav,আবার আসবো।,chittagong,cate_03,SPK_35,Female,chi_cate_03
sentence_01.wav,dataset/chunks/chittagong/chi_cate_04/sentence_01.wav,আমি একটি টেবিল বুক করতে চাই।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_02.wav,dataset/chunks/chittagong/chi_cate_04/sentence_02.wav,দুই জনের জন্য একটি টেবিল দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_03.wav,dataset/chunks/chittagong/chi_cate_04/sentence_03.wav,মেনু কার্ডটি দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_04.wav,dataset/chunks/chittagong/chi_cate_04/sentence_04.wav,আজকের বিশেষ খাবার কী?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_05.wav,dataset/chunks/chittagong/chi_cate_04/sentence_05.wav,আমি ভাত ও মুরগির মাংস চাই।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_06.wav,dataset/chunks/chittagong/chi_cate_04/sentence_06.wav,এই খাবারটি ঝাল কি?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_07.wav,dataset/chunks/chittagong/chi_cate_04/sentence_07.wav,কম ঝাল করে দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_08.wav,dataset/chunks/chittagong/chi_cate_04/sentence_08.wav,আমি নিরামিষ খাবার চাই।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_09.wav,dataset/chunks/chittagong/chi_cate_04/sentence_09.wav,এখানে কি হালাল খাবার পাওয়া যায়?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_10.wav,dataset/chunks/chittagong/chi_cate_04/sentence_10.wav,পানি দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_11.wav,dataset/chunks/chittagong/chi_cate_04/sentence_11.wav,ঠান্ডা পানি আছে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_12.wav,dataset/chunks/chittagong/chi_cate_04/sentence_12.wav,একটি কোমল পানীয় দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_13.wav,dataset/chunks/chittagong/chi_cate_04/sentence_13.wav,এই খাবারটি খুব সুস্বাদু।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_14.wav,dataset/chunks/chittagong/chi_cate_04/sentence_14.wav,খাবারটি খুব লবণাক্ত।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_15.wav,dataset/chunks/chittagong/chi_cate_04/sentence_15.wav,বিল দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_16.wav,dataset/chunks/chittagong/chi_cate_04/sentence_16.wav,আমি নগদে পরিশোধ করবো।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_17.wav,dataset/chunks/chittagong/chi_cate_04/sentence_17.wav,কার্ডে পরিশোধ করা যাবে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_18.wav,dataset/chunks/chittagong/chi_cate_04/sentence_18.wav,খাবারটি কতক্ষণে আসবে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_19.wav,dataset/chunks/chittagong/chi_cate_04/sentence_19.wav,আরেকটি প্লেট দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_20.wav,dataset/chunks/chittagong/chi_cate_04/sentence_20.wav,চামচ ও কাঁটা দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_21.wav,dataset/chunks/chittagong/chi_cate_04/sentence_21.wav,এখানে কি ওয়াইফাই আছে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_22.wav,dataset/chunks/chittagong/chi_cate_04/sentence_22.wav,ওয়াইফাই পাসওয়ার্ড কী?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_23.wav,dataset/chunks/chittagong/chi_cate_04/sentence_23.wav,খাবারটি প্যাকেট করে দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_24.wav,dataset/chunks/chittagong/chi_cate_04/sentence_24.wav,আমি বাসায় নিয়ে যাব।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_25.wav,dataset/chunks/chittagong/chi_cate_04/sentence_25.wav,একটি কফি দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_26.wav,dataset/chunks/chittagong/chi_cate_04/sentence_26.wav,চা আছে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_27.wav,dataset/chunks/chittagong/chi_cate_04/sentence_27.wav,দুধ চা দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_28.wav,dataset/chunks/chittagong/chi_cate_04/sentence_28.wav,চিনি ছাড়া চা দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_29.wav,dataset/chunks/chittagong/chi_cate_04/sentence_29.wav,এখানে কি ব্রেকফাস্ট পাওয়া যায়?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_30.wav,dataset/chunks/chittagong/chi_cate_04/sentence_30.wav,দুপুরের খাবার কখন শুরু হয়?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_31.wav,dataset/chunks/chittagong/chi_cate_04/sentence_31.wav,রাতের খাবার কখন পরিবেশন করা হয়?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_32.wav,dataset/chunks/chittagong/chi_cate_04/sentence_32.wav,আমি মাছের তরকারি চাই।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_33.wav,dataset/chunks/chittagong/chi_cate_04/sentence_33.wav,গরুর মাংস আছে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_34.wav,dataset/chunks/chittagong/chi_cate_04/sentence_34.wav,এই স্যুপটি গরম কি?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_35.wav,dataset/chunks/chittagong/chi_cate_04/sentence_35.wav,একটু লেবু দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_36.wav,dataset/chunks/chittagong/chi_cate_04/sentence_36.wav,এই রেস্টুরেন্ট খুব পরিষ্কার।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_37.wav,dataset/chunks/chittagong/chi_cate_04/sentence_37.wav,পরিবেশটি খুব সুন্দর।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_38.wav,dataset/chunks/chittagong/chi_cate_04/sentence_38.wav,খাবার পরিবেশন দ্রুত হয়েছে।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_39.wav,dataset/chunks/chittagong/chi_cate_04/sentence_39.wav,খাবার পরিবেশন দেরিতে হয়েছে।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_40.wav,dataset/chunks/chittagong/chi_cate_04/sentence_40.wav,আর কিছু লাগবে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_41.wav,dataset/chunks/chittagong/chi_cate_04/sentence_41.wav,আমি আরও ভাত চাই।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_42.wav,dataset/chunks/chittagong/chi_cate_04/sentence_42.wav,একটু ঝোল দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_43.wav,dataset/chunks/chittagong/chi_cate_04/sentence_43.wav,এটি কি তাজা রান্না?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_44.wav,dataset/chunks/chittagong/chi_cate_04/sentence_44.wav,এখানে কি পরিবার নিয়ে বসা যায়?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_45.wav,dataset/chunks/chittagong/chi_cate_04/sentence_45.wav,শিশুদের জন্য আলাদা চেয়ার আছে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_46.wav,dataset/chunks/chittagong/chi_cate_04/sentence_46.wav,খাবারটি খুব গরম।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_47.wav,dataset/chunks/chittagong/chi_cate_04/sentence_47.wav,এটি খুব ঠান্ডা।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_48.wav,dataset/chunks/chittagong/chi_cate_04/sentence_48.wav,এখানে কি অনলাইনে অর্ডার করা যায়?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_49.wav,dataset/chunks/chittagong/chi_cate_04/sentence_49.wav,ডেলিভারি কত সময় লাগে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_50.wav,dataset/chunks/chittagong/chi_cate_04/sentence_50.wav,এই খাবারটির দাম কত?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_51.wav,dataset/chunks/chittagong/chi_cate_04/sentence_51.wav,আমি অল্প পরিমাণ চাই।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_52.wav,dataset/chunks/chittagong/chi_cate_04/sentence_52.wav,বড় পরিমাণ দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_53.wav,dataset/chunks/chittagong/chi_cate_04/sentence_53.wav,এই খাবারটি খুব মিষ্টি।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_54.wav,dataset/chunks/chittagong/chi_cate_04/sentence_54.wav,এটি কি ঝাল কম করা যাবে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_55.wav,dataset/chunks/chittagong/chi_cate_04/sentence_55.wav,আরেক গ্লাস পানি দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_56.wav,dataset/chunks/chittagong/chi_cate_04/sentence_56.wav,আমি ধন্যবাদ জানাই।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_57.wav,dataset/chunks/chittagong/chi_cate_04/sentence_57.wav,পরিষেবা খুব ভালো ছিল।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_58.wav,dataset/chunks/chittagong/chi_cate_04/sentence_58.wav,পরিষেবা উন্নত করা দরকার।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_59.wav,dataset/chunks/chittagong/chi_cate_04/sentence_59.wav,আমি এই রেস্টুরেন্টটি পছন্দ করি।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_60.wav,dataset/chunks/chittagong/chi_cate_04/sentence_60.wav,এটি কি এয়ার কন্ডিশনড?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_61.wav,dataset/chunks/chittagong/chi_cate_04/sentence_61.wav,বাইরে বসার ব্যবস্থা আছে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_62.wav,dataset/chunks/chittagong/chi_cate_04/sentence_62.wav,খাবারে অ্যালার্জির উপাদান আছে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_63.wav,dataset/chunks/chittagong/chi_cate_04/sentence_63.wav,আমি বাদাম খেতে পারি না।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_64.wav,dataset/chunks/chittagong/chi_cate_04/sentence_64.wav,এটি কি গ্লুটেন মুক্ত?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_65.wav,dataset/chunks/chittagong/chi_cate_04/sentence_65.wav,আমাকে একটি ন্যাপকিন দিন।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_66.wav,dataset/chunks/chittagong/chi_cate_04/sentence_66.wav,খাবার খুব ভালো লেগেছে।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_67.wav,dataset/chunks/chittagong/chi_cate_04/sentence_67.wav,আবার আসবো।,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_68.wav,dataset/chunks/chittagong/chi_cate_04/sentence_68.wav,এখানে কি বুফে আছে?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_69.wav,dataset/chunks/chittagong/chi_cate_04/sentence_69.wav,বুফের দাম কত?,chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_70.wav,dataset/chunks/chittagong/chi_cate_04/sentence_70.wav,"ধন্যবাদ, বিদায়।",chittagong,cate_04,SPK_36,Female,chi_cate_04
sentence_01.wav,dataset/chunks/noakhali/noa_cate_03/sentence_01.wav,আমি একটি টেবিল বুক করতে চাই।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_02.wav,dataset/chunks/noakhali/noa_cate_03/sentence_02.wav,দুই জনের জন্য একটি টেবিল দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_03.wav,dataset/chunks/noakhali/noa_cate_03/sentence_03.wav,মেনু কার্ডটি দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_04.wav,dataset/chunks/noakhali/noa_cate_03/sentence_04.wav,আজকের বিশেষ খাবার কী?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_05.wav,dataset/chunks/noakhali/noa_cate_03/sentence_05.wav,আমি ভাত ও মুরগির মাংস চাই।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_06.wav,dataset/chunks/noakhali/noa_cate_03/sentence_06.wav,এই খাবারটি ঝাল কি?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_07.wav,dataset/chunks/noakhali/noa_cate_03/sentence_07.wav,কম ঝাল করে দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_08.wav,dataset/chunks/noakhali/noa_cate_03/sentence_08.wav,আমি নিরামিষ খাবার চাই।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_09.wav,dataset/chunks/noakhali/noa_cate_03/sentence_09.wav,এখানে কি হালাল খাবার পাওয়া যায়?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_10.wav,dataset/chunks/noakhali/noa_cate_03/sentence_10.wav,পানি দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_11.wav,dataset/chunks/noakhali/noa_cate_03/sentence_11.wav,ঠান্ডা পানি আছে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_12.wav,dataset/chunks/noakhali/noa_cate_03/sentence_12.wav,একটি কোমল পানীয় দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_13.wav,dataset/chunks/noakhali/noa_cate_03/sentence_13.wav,এই খাবারটি খুব সুস্বাদু।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_14.wav,dataset/chunks/noakhali/noa_cate_03/sentence_14.wav,খাবারটি খুব লবণাক্ত।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_15.wav,dataset/chunks/noakhali/noa_cate_03/sentence_15.wav,বিল দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_16.wav,dataset/chunks/noakhali/noa_cate_03/sentence_16.wav,আমি নগদে পরিশোধ করবো।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_17.wav,dataset/chunks/noakhali/noa_cate_03/sentence_17.wav,কার্ডে পরিশোধ করা যাবে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_18.wav,dataset/chunks/noakhali/noa_cate_03/sentence_18.wav,খাবারটি কতক্ষণে আসবে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_19.wav,dataset/chunks/noakhali/noa_cate_03/sentence_19.wav,আরেকটি প্লেট দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_20.wav,dataset/chunks/noakhali/noa_cate_03/sentence_20.wav,চামচ ও কাঁটা দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_21.wav,dataset/chunks/noakhali/noa_cate_03/sentence_21.wav,এখানে কি ওয়াইফাই আছে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_22.wav,dataset/chunks/noakhali/noa_cate_03/sentence_22.wav,ওয়াইফাই পাসওয়ার্ড কী?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_23.wav,dataset/chunks/noakhali/noa_cate_03/sentence_23.wav,খাবারটি প্যাকেট করে দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_24.wav,dataset/chunks/noakhali/noa_cate_03/sentence_24.wav,আমি বাসায় নিয়ে যাব।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_25.wav,dataset/chunks/noakhali/noa_cate_03/sentence_25.wav,একটি কফি দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_26.wav,dataset/chunks/noakhali/noa_cate_03/sentence_26.wav,চা আছে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_27.wav,dataset/chunks/noakhali/noa_cate_03/sentence_27.wav,দুধ চা দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_28.wav,dataset/chunks/noakhali/noa_cate_03/sentence_28.wav,চিনি ছাড়া চা দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_29.wav,dataset/chunks/noakhali/noa_cate_03/sentence_29.wav,এখানে কি ব্রেকফাস্ট পাওয়া যায়?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_30.wav,dataset/chunks/noakhali/noa_cate_03/sentence_30.wav,দুপুরের খাবার কখন শুরু হয়?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_31.wav,dataset/chunks/noakhali/noa_cate_03/sentence_31.wav,রাতের খাবার কখন পরিবেশন করা হয়?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_32.wav,dataset/chunks/noakhali/noa_cate_03/sentence_32.wav,আমি মাছের তরকারি চাই।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_33.wav,dataset/chunks/noakhali/noa_cate_03/sentence_33.wav,গরুর মাংস আছে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_34.wav,dataset/chunks/noakhali/noa_cate_03/sentence_34.wav,এই স্যুপটি গরম কি?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_35.wav,dataset/chunks/noakhali/noa_cate_03/sentence_35.wav,একটু লেবু দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_36.wav,dataset/chunks/noakhali/noa_cate_03/sentence_36.wav,এই রেস্টুরেন্ট খুব পরিষ্কার।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_37.wav,dataset/chunks/noakhali/noa_cate_03/sentence_37.wav,পরিবেশটি খুব সুন্দর।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_38.wav,dataset/chunks/noakhali/noa_cate_03/sentence_38.wav,খাবার পরিবেশন দ্রুত হয়েছে।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_39.wav,dataset/chunks/noakhali/noa_cate_03/sentence_39.wav,খাবার পরিবেশন দেরিতে হয়েছে।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_40.wav,dataset/chunks/noakhali/noa_cate_03/sentence_40.wav,আর কিছু লাগবে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_41.wav,dataset/chunks/noakhali/noa_cate_03/sentence_41.wav,আমি আরও ভাত চাই।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_42.wav,dataset/chunks/noakhali/noa_cate_03/sentence_42.wav,একটু ঝোল দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_43.wav,dataset/chunks/noakhali/noa_cate_03/sentence_43.wav,এটি কি তাজা রান্না?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_44.wav,dataset/chunks/noakhali/noa_cate_03/sentence_44.wav,এখানে কি পরিবার নিয়ে বসা যায়?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_45.wav,dataset/chunks/noakhali/noa_cate_03/sentence_45.wav,শিশুদের জন্য আলাদা চেয়ার আছে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_46.wav,dataset/chunks/noakhali/noa_cate_03/sentence_46.wav,খাবারটি খুব গরম।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_47.wav,dataset/chunks/noakhali/noa_cate_03/sentence_47.wav,এটি খুব ঠান্ডা।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_48.wav,dataset/chunks/noakhali/noa_cate_03/sentence_48.wav,এখানে কি অনলাইনে অর্ডার করা যায়?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_49.wav,dataset/chunks/noakhali/noa_cate_03/sentence_49.wav,ডেলিভারি কত সময় লাগে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_50.wav,dataset/chunks/noakhali/noa_cate_03/sentence_50.wav,এই খাবারটির দাম কত?,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_51.wav,dataset/chunks/noakhali/noa_cate_03/sentence_51.wav,আমি অল্প পরিমাণ চাই।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_52.wav,dataset/chunks/noakhali/noa_cate_03/sentence_52.wav,বড় পরিমাণ দিন।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_53.wav,dataset/chunks/noakhali/noa_cate_03/sentence_53.wav,এই খাবারটি খুব মিষ্টি।,noakhali,cate_03,SPK_04,Male,noa_cate_03
sentence_54.wav,dataset/chunks/noakhali/noa_cate_03/sentence_54.wav,এটি কি ঝাল কম করা যাবে?,noakhali,cate_03,SPK_04,Male,noa_cate_03
